2.160345807122552486e+01 4.320581817869975794e+01
1.134848022212839780e+01 2.419851532506740810e+01
4.376343926115416672e+00 7.642873562791070441e+00
2.218548186270150069e+01 4.525204316078895772e+01
9.343436365330504145e+00 2.212103489690997549e+01
3.021382826730564375e+01 5.534544398252361930e+01
2.271776432351895636e+01 3.817586186997876752e+01
1.920042930592938291e+01 4.103326009543405206e+01
1.659057142462027201e+01 2.763960441105052013e+01
5.324170817102846787e-01 -4.082658379822027506e+00
1.625159634163136246e+01 2.922325561370531943e+01
4.162041358655022805e+01 7.652701117183363522e+01
3.751408158243207946e-01 -1.899820390641787649e+00
2.115686473522489663e+01 4.252341771312358532e+01
1.082090859941379257e+01 1.738957259191133886e+01
2.581670895201002125e+01 4.575186272979794211e+01
4.970400761020455604e+01 9.153798276157097291e+01
4.847819392100746683e+01 8.622276694196008862e+01
6.917771832307295643e-01 -5.516841868033406371e-01
1.927867467532364287e+01 3.494781753402669011e+01
1.888648882593198053e+01 3.853470249739298481e+01
4.837237273679660632e+01 8.739818739162754468e+01
1.176794553555912692e+01 2.163984823330962115e+01
2.277419322581442529e+01 4.831063673344177545e+01
1.727583458565838370e+01 3.200385305489033527e+01
3.199427904316937088e+01 6.086779477994736709e+01
2.553554307642360754e+01 4.423074576301204530e+01
2.922221001218871450e+01 5.326452028294595209e+01
3.134275702795157414e+01 6.096070344769031379e+01
2.421459844157135066e+01 4.802459258939391873e+01
3.124809196907231268e+01 5.400713204144152968e+01
1.416215024485898510e+01 2.573086175653365970e+01
1.426931296218102396e+01 2.518126754179828453e+01
3.950841012771510208e+01 7.524139729708535640e+01
2.152316307663285144e+01 3.771643215521391568e+01
3.200181536239094982e+01 5.519754054474529426e+01
4.993647821658946384e+01 9.007150845409940132e+01
4.691455625395315820e+01 8.652043552922953040e+01
3.150336899777473931e+01 5.846641918012078065e+01
4.217350789240638420e+01 7.408531691207613790e+01
2.865996393394117447e+01 5.498701324052166228e+01
1.697055703567964713e+01 2.795526761874562283e+01
2.209294202525374828e+01 4.321158664662853965e+01
4.930642220978369039e+01 9.110839280607676471e+01
9.105205464924209124e+00 1.747566969567278861e+01
2.146258777619481251e+01 4.350060840729703671e+01
3.304397782600355526e+01 5.777467130186355604e+01
2.626902811172602270e+01 5.624297796559210383e+01
2.287716251944843648e+01 4.115266848534939470e+01
5.086467052300392311e+00 1.334267415011108504e+01
3.247961546653721143e+01 6.025040138469192641e+01
2.532259535267115780e+01 4.733860701314296904e+01
3.385943534256517751e+01 6.601568977325480603e+01
1.074406000244633219e+01 1.476380403373442363e+01
3.344542467121493701e+01 6.168115602344514059e+01
2.212308486686286813e+01 4.487594081416524716e+01
4.200867615035580371e+01 7.862609273997095727e+01
3.774341242991929590e+01 7.044329790699083560e+01
2.418937235896272497e+01 4.550914441616533423e+01
3.786204027342303391e+01 6.489405270029054407e+01
2.274079464460554423e+00 5.510260118052241474e+00
1.416408607116569840e+01 2.271797718420339152e+01
3.488186744682295171e+01 5.960257747614093660e+01
1.897413765093933691e+01 3.668122234596986431e+01
2.787185140304288922e+01 5.423660025538437424e+01
3.170556336840947864e+01 6.238573917783776324e+01
1.586473211035611719e+01 2.607299437572986633e+01
3.688716827216996563e+01 7.006407460008544774e+01
2.677262325982549029e+01 4.838765720815288063e+01
4.482651435488259040e+01 8.619867584560982721e+01
2.983754445798128430e+01 5.730594698497787931e+01
1.219306462684462389e+01 2.637223850784213042e+01
4.887198789384645892e+01 8.860012405075450204e+01
8.829852542842692387e+00 1.397045987350320218e+01
4.614355325562349464e+01 8.575151131354989786e+01
1.165450629876161415e+01 2.343838810449227950e+01
4.403173696335618814e+01 8.190178401707483147e+01
2.521046381124206093e+01 4.923002251632755844e+01
2.077959814341522460e+01 3.901621210928457373e+01
4.245037226543298203e+01 8.020805827690108458e+01
4.705697647613226309e+01 8.663116640082812125e+01
1.644722474482195906e+01 3.376131328092234440e+01
2.884672998223742368e+01 5.079231178952402104e+01
1.717481277792921546e+01 3.361146219829174697e+01
2.367450605816266318e+01 4.547229511420014347e+01
8.326576414183179509e+00 1.455639825069859938e+01
2.220536721211803766e+01 4.207349221042954213e+01
2.731399428366517057e+01 5.471611694649677560e+01
7.158623148367349032e-01 4.716124362600138120e-02
2.023279428484707054e+01 3.963807381190499513e+01
2.944058319979379590e+01 5.505802177575151291e+01
4.922252073231550895e+01 9.003715194546687428e+01
8.599017206231190258e+00 2.010899971420286647e+01
4.245253114812211237e+01 7.626241859720083482e+01
4.471534732804780532e+01 8.686435541149825212e+01
4.841929157793840943e+01 8.937562551260575106e+01
4.374411609491189523e+01 8.208413689619129627e+01
2.437272951119485853e+01 4.625728435952032669e+01
2.151571136107994775e+01 4.355092426892068858e+01
1.578463887684758404e+01 3.169344102682195086e+01
1.855256591685622292e+00 -9.635532230532208864e-01
4.962541764113387188e+01 9.430788811994254672e+01
2.595049614988970355e+00 1.709988562319005645e+00
3.564873248012984419e+01 6.311982069553360475e+01
1.603742993519091087e+01 3.288786249773539794e+01
4.161130952990683340e+01 7.682467010696423415e+01
3.627230687907619000e+01 6.714266496375853421e+01
1.123219729181468196e+01 2.419606334700937467e+01
4.205997217658533316e+01 7.957315658184937490e+01
2.231234206398077902e+01 3.968005218223231623e+01
1.219343056512487955e+01 2.251324618950624057e+01
3.308936853627446339e+01 6.045448175674292202e+01
3.091837680118336706e+00 4.505901474626181624e+00
1.260029916471824762e+01 2.271253455169997792e+01
3.649593040212140949e+01 6.476419675675127507e+01
2.574590408472431236e+01 4.614913610154119539e+01
2.298103346252682755e+01 4.219591747619919175e+01
3.641461048749634699e+01 7.127497554658854995e+01
4.033547418449596478e+01 7.188463957547251937e+01
3.219963342683742269e+01 6.272712816172486328e+01
3.485534595917678047e+01 6.553512854365877160e+01
3.595015533257674889e+01 6.825235561549422414e+01
2.216206417068455892e+00 3.218320177619166778e+00
1.059566567421756389e+01 1.753623919147562304e+01
4.796779465598179826e+01 8.732995399986357654e+01
2.101419333179214277e+01 3.484320905430514870e+01
3.376689977653776964e+01 6.577085115116079805e+01
2.479699905950662497e+01 3.986399650241789061e+01
1.102652027766307086e+01 1.809863883273616025e+01
1.699719121691980561e+01 3.150300322791147067e+01
6.341376211887661540e+00 1.249601230225653303e+01
2.276033069205906045e+01 4.183700384861553090e+01
